"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"E3 Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW","PeakAdjustedLoad_kW"
1,1,1,26.1,2.3,0,0,2.3,8.9
1,1,2,25.8,2.3,0,0,2.3,8.9
1,1,3,25.6,2.3,0,0,2.3,8.9
1,1,4,25.6,2.3,0,0,2.3,8.9
1,1,5,25.9,2.3,0,0,2.3,8.9
1,1,6,26.1,2.3,0,0,2.3,8.9
1,1,7,26.5,2.3,0,0,2.3,8.9
1,1,8,26.5,2.5,0,0,2.5,8.9
1,1,9,26,2.5,0.1,0,2.4,8.9
1,1,10,24.6,2.4,0.3,0,2.1,8.9
1,1,11,24.5,5.3,0.4,0,4.9,8.9
1,1,12,24.3,7.3,0.5,0,6.8,8.9
1,1,13,24.3,2.3,1.7,0,0.6,8.9
1,1,14,24.3,4,1.7,0,2.3,8.9
1,1,15,24.5,3.9,1.3,0,2.6,8.9
1,1,16,25.9,2.3,0.5,0,1.8,8.9
1,1,17,26.5,2.5,0,0,2.5,8.9
1,1,18,26.6,2.7,0,0,2.7,8.9
1,1,19,26.7,2.7,0,0,2.7,8.9
1,1,20,26.8,4.7,0,0,4.7,8.9
1,1,21,26.7,6.8,0,3.898717738,6.8,8.9
1,1,22,26.6,3.5,0,0,3.5,8.9
1,1,23,26.2,2.7,0,0,2.7,8.9
1,1,24,26,2.7,0,0,2.7,8.9
2,1,1,25.1,2.6,0,0,2.6,8.9
2,1,2,24.8,2.6,0,0,2.6,8.9
2,1,3,24.8,2.6,0,0,2.6,8.9
2,1,4,24.8,2.6,0,0,2.6,8.9
2,1,5,25,2.6,0,0,2.6,8.9
2,1,6,25.3,2.6,0,0,2.6,8.9
2,1,7,25.6,2.5,0,0,2.5,8.9
2,1,8,25.6,2.6,0,-0.010034701,2.6,8.9
2,1,9,25.3,5.2,0.6,-0.566333894,4.6,8.9
2,1,10,25,6,0.4,3.898717738,5.6,8.9
2,1,11,24.6,2.5,0.4,-0.38861945,2.1,8.9
2,1,12,25.2,2.4,0.6,-0.582095035,1.8,8.9
2,1,13,25.2,2.4,0.4,-0.449049015,2,8.9
2,1,14,24.7,2.4,0.3,-0.287632536,2.1,8.9
2,1,15,25.3,2.4,0.2,-0.220654357,2.2,8.9
2,1,16,25.5,2.2,0.5,-0.563508289,1.7,8.9
2,1,17,25.8,2.5,0.1,-0.069447654,2.4,8.9
2,1,18,26.2,2.7,0,0,2.7,8.9
2,1,19,26.4,2.7,0,2.67056239,2.7,8.9
2,1,20,26.4,2.7,0,2.647013258,2.7,8.9
2,1,21,26.2,2.7,0,0,2.7,8.9
2,1,22,25.8,2.6,0,0,2.6,8.9
2,1,23,25.6,2.6,0,0,2.6,8.9
2,1,24,25.3,2.7,0,0,2.7,8.9
3,1,1,25.3,2.8,0,0,2.8,8.9
3,1,2,25,2.9,0,0,2.9,8.9
3,1,3,24.8,3.6,0,0,3.6,8.9
3,1,4,24.5,5.4,0,3.898717738,5.4,8.9
3,1,5,24.6,3,0,0,3,8.9
3,1,6,25.2,3,0,0,3,8.9
3,1,7,25.8,5,0,1.561648276,5,8.9
3,1,8,26.2,3.3,0,-0.022132498,3.3,8.9
3,1,9,25.2,2.6,0.7,-0.731872362,1.9,8.9
3,1,10,23.8,5.1,1,0.716304617,4.1,8.9
3,1,11,23.5,4.3,1.4,-1.482202116,2.9,8.9
3,1,12,23.5,1.9,1.9,1.40809201,0,8.9
3,1,13,23.2,1.9,1.6,-1.629072989,0.3,8.9
3,1,14,22.8,1.7,1.9,-1.978490088,-0.2,8.9
3,1,15,23.1,1.4,1.9,-1.97142001,-0.5,8.9
3,1,16,25.2,1.5,1.2,-1.248081058,0.3,8.9
3,1,17,26.5,1.9,0.2,-0.211338751,1.7,8.9
3,1,18,26.7,2.4,0,0,2.4,8.9
3,1,19,26.7,2.5,0,0,2.5,8.9
3,1,20,26.7,2.6,0,0,2.6,8.9
3,1,21,26.7,2.6,0,0,2.6,8.9
3,1,22,26.6,2.6,0,0,2.6,8.9
3,1,23,26.6,2.7,0,0,2.7,8.9
3,1,24,26.4,2.9,0,0,2.9,8.9
4,1,1,25.6,3,0,0,3,8.9
4,1,2,25.3,3.1,0,0,3.1,8.9
4,1,3,25.1,3.2,0,0,3.2,8.9
4,1,4,25.1,7.2,0,3.898717738,7.2,8.9
4,1,5,25.4,3.7,0,0,3.7,8.9
4,1,6,25.8,2.9,0,0,2.9,8.9
4,1,7,26.4,2.9,0,0,2.9,8.9
4,1,8,26.4,2.7,0,-0.04590215,2.7,8.9
4,1,9,25.8,2.2,0.9,-0.87911109,1.3,8.9
4,1,10,25.1,1.9,1.6,-1.638398702,0.3,8.9
4,1,11,24.5,5.6,2.2,3.898717738,3.4,8.9
4,1,12,24.3,1.4,2.3,1.32428862,-0.9,8.9
4,1,13,24.3,1.7,1.4,-1.451928921,0.3,8.9
4,1,14,24.4,1.5,2,-2.064656921,-0.5,8.9
4,1,15,24.4,1.5,1.6,-1.615971718,-0.1,8.9
4,1,16,25.4,1.4,1.2,-1.259953454,0.2,8.9
4,1,17,26.6,1.8,0.2,-0.223080578,1.6,8.9
4,1,18,26.7,2.3,0,0,2.3,8.9
4,1,19,880.4,2.5,0,0,2.5,8.9
4,1,20,1007.5,7.8,0,3.898717738,7.8,8.9
4,1,21,873.5,8.9,0,2.386094275,8.9,8.9
4,1,22,26.7,6.9,0,0,6.9,8.9
4,1,23,26.6,2.6,0,0,2.6,8.9
4,1,24,26.4,2.5,0,0,2.5,8.9
5,1,1,25.6,2.4,0,0,2.4,8.9
5,1,2,25.5,2.4,0,0,2.4,8.9
5,1,3,25.4,2.4,0,0,2.4,8.9
5,1,4,25.5,2.3,0,0,2.3,8.9
5,1,5,25.6,2.3,0,0,2.3,8.9
5,1,6,25.7,2.2,0,0,2.2,8.9
5,1,7,25.7,2.2,0,0,2.2,8.9
5,1,8,25.8,2.1,0.1,-0.053822336,2,8.9
5,1,9,25.6,1.6,0.9,0.051131219,0.7,8.9
5,1,10,24.8,2.1,1.8,-1.796584126,0.3,8.9
5,1,11,24.3,4.3,2.2,1.70675492,2.1,8.9
5,1,12,23.9,1.1,2.2,-2.222324924,-1.1,8.9
5,1,13,24.3,1,2,-2.040891918,-1,8.9
5,1,14,24.1,2.7,2.2,-2.25735597,0.5,8.9
5,1,15,24,1,1.5,-1.564112349,-0.5,8.9
5,1,16,25.6,1.1,0.9,-0.886694547,0.2,8.9
5,1,17,25.8,1.5,0.2,-0.158158745,1.3,8.9
5,1,18,26.1,1.9,0,0,1.9,8.9
5,1,19,26.9,2,0,0,2,8.9
5,1,20,26.9,2,0,0,2,8.9
5,1,21,26.8,2,0,0,2,8.9
5,1,22,26.2,2,0,0,2,8.9
