"Test Run",1
"Wed 30-Nov-16  01:57:00 pm"
"PV/BT Data","Hour"
"DayOfYear","Mon","Hour","TDV_kBtu__kWh","HouseLoad_kW","PvOut_kW","BtPwrReq_kW","AdjustedLoad_kW"
1,1,1,26.1,2.296,0,0,2.296
1,1,2,25.8,2.261,0,0,2.261
1,1,3,25.6,2.261,0,0,2.261
1,1,4,25.6,2.294,0,0,2.294
1,1,5,25.9,2.336,0,0,2.336
1,1,6,26.1,2.35,0,0,2.35
1,1,7,26.5,2.333,0,0,2.333
1,1,8,26.5,2.498,0,0,2.498
1,1,9,26,2.512,0.111,0,2.401
1,1,10,24.6,2.425,0.25,0,2.175
1,1,11,24.5,5.276,0.4,0,4.876
1,1,12,24.3,7.343,0.455,0,6.888
1,1,13,24.3,2.307,1.688,0,0.619
1,1,14,24.3,3.974,1.714,0,2.26
1,1,15,24.5,3.943,1.265,0,2.678
1,1,16,25.9,2.272,0.512,0,1.76
1,1,17,26.5,2.506,0.047,0,2.459
1,1,18,26.6,2.67,0,0,2.67
1,1,19,26.7,2.69,0,0,2.69
1,1,20,26.8,4.669,0,-4.08,4.669
1,1,21,26.7,6.752,0,0,6.752
1,1,22,26.6,3.488,0,0,3.488
1,1,23,26.2,2.659,0,0,2.659
1,1,24,26,2.668,0,0,2.668
2,1,1,25.1,2.626,0,0,2.626
2,1,2,24.8,2.623,0,0,2.623
2,1,3,24.8,2.632,0,0,2.632
2,1,4,24.8,2.642,0,0,2.642
2,1,5,25,2.647,0,0,2.647
2,1,6,25.3,2.578,0,0,2.578
2,1,7,25.6,2.548,0,0,2.548
2,1,8,25.6,2.596,0.01,0.009,2.586
2,1,9,25.3,5.173,0.552,0.524,4.621
2,1,10,25,5.967,0.409,0.389,5.558
2,1,11,24.6,2.466,0.379,0.36,2.087
2,1,12,25.2,2.409,0.567,0.539,1.842
2,1,13,25.2,2.388,0.438,0.416,1.95
2,1,14,24.7,2.421,0.28,0.266,2.141
2,1,15,25.3,2.426,0.215,0.204,2.211
2,1,16,25.5,2.236,0.549,0.522,1.687
2,1,17,25.8,2.477,0.068,0.064,2.409
2,1,18,26.2,2.706,0,-2.706,2.706
2,1,19,26.4,2.74,0,-2.74,2.74
2,1,20,26.4,2.716,0,-2.716,2.716
2,1,21,26.2,2.68,0,-2.68,2.68
2,1,22,25.8,2.646,0,0,2.646
2,1,23,25.6,2.635,0,0,2.635
2,1,24,25.3,2.694,0,0,2.694
3,1,1,25.3,2.793,0,0,2.793
3,1,2,25,2.862,0,0,2.862
3,1,3,24.8,3.639,0,0,3.639
3,1,4,24.5,5.353,0,0,5.353
3,1,5,24.6,2.979,0,0,2.979
3,1,6,25.2,3.017,0,0,3.017
3,1,7,25.8,4.999,0,0,4.999
3,1,8,26.2,3.274,0.022,0,3.252
3,1,9,25.2,2.576,0.713,0.647,1.863
3,1,10,23.8,5.093,1.026,0.975,4.067
3,1,11,23.5,4.296,1.445,1.372,2.851
3,1,12,23.5,1.853,1.895,1.8,-0.042
3,1,13,23.2,1.882,1.588,1.508,0.294
3,1,14,22.8,1.688,1.928,1.832,-0.24
3,1,15,23.1,1.418,1.922,1.825,-0.504
3,1,16,25.2,1.457,1.216,1.156,0.241
3,1,17,26.5,1.941,0.206,0.196,1.735
3,1,18,26.7,2.395,0,-2.395,2.395
3,1,19,26.7,2.536,0,-2.536,2.536
3,1,20,26.7,2.592,0,-2.592,2.592
3,1,21,26.7,2.617,0,-2.617,2.617
3,1,22,26.6,2.638,0,-2.638,2.638
3,1,23,26.6,2.706,0,0,2.706
3,1,24,26.4,2.88,0,0,2.88
4,1,1,25.6,2.959,0,0,2.959
4,1,2,25.3,3.056,0,0,3.056
4,1,3,25.1,3.212,0,0,3.212
4,1,4,25.1,7.219,0,0,7.219
4,1,5,25.4,3.679,0,0,3.679
4,1,6,25.8,2.874,0,0,2.874
4,1,7,26.4,2.855,0,0,2.855
4,1,8,26.4,2.739,0.045,0.043,2.694
4,1,9,25.8,2.152,0.857,0.814,1.295
4,1,10,25.1,1.894,1.597,1.517,0.297
4,1,11,24.5,5.577,2.153,2.045,3.424
4,1,12,24.3,1.448,2.273,2.159,-0.825
4,1,13,24.3,1.668,1.415,1.344,0.253
4,1,14,24.4,1.486,2.012,1.912,-0.526
4,1,15,24.4,1.451,1.575,1.496,-0.124
4,1,16,25.4,1.381,1.228,1.167,0.153
4,1,17,26.6,1.824,0.217,0.207,1.607
4,1,18,26.7,2.272,0,0,2.272
4,1,19,880.4,2.456,0,-4.08,2.456
4,1,20,1007.5,7.847,0,-4.08,7.847
4,1,21,873.5,8.859,0,-4.08,8.859
4,1,22,26.7,6.853,0,0,6.853
4,1,23,26.6,2.588,0,0,2.588
4,1,24,26.4,2.532,0,0,2.532
5,1,1,25.6,2.423,0,0,2.423
5,1,2,25.5,2.4,0,0,2.4
5,1,3,25.4,2.387,0,0,2.387
5,1,4,25.5,2.344,0,0,2.344
5,1,5,25.6,2.292,0,0,2.292
5,1,6,25.7,2.223,0,0,2.223
5,1,7,25.7,2.195,0,0,2.195
5,1,8,25.8,2.149,0.052,0,2.097
5,1,9,25.6,1.615,0.923,0.877,0.692
5,1,10,24.8,2.123,1.751,1.664,0.372
5,1,11,24.3,4.319,2.172,2.064,2.147
5,1,12,23.9,1.055,2.166,2.058,-1.111
5,1,13,24.3,1.048,1.989,1.89,-0.941
5,1,14,24.1,2.68,2.2,2.09,0.48
5,1,15,24,1.002,1.525,1.448,-0.523
5,1,16,25.6,1.145,0.864,0.54,0.281
5,1,17,25.8,1.509,0.154,0,1.355
5,1,18,26.1,1.859,0,0,1.859
5,1,19,26.9,1.985,0,0,1.985
5,1,20,26.9,2.008,0,-2.008,2.008
5,1,21,26.8,2.013,0,0,2.013
5,1,22,26.2,2.04,0,0,2.04
5,1,23,25.8,2.041,0,0,2.041
5,1,24,25.7,2.055,0,0,2.055
6,1,1,25.2,2.033,0,0,2.033
6,1,2,25.1,1.998,0,0,1.998
6,1,3,25,1.925,0,0,1.925
6,1,4,25,1.903,0,0,1.903
6,1,5,25.1,1.915,0,0,1.915
6,1,6,25.2,1.867,0,0,1.867
6,1,7,25.6,2.062,0,0,2.062
6,1,8,25.6,5.757,0,0,5.757
6,1,9,25.2,2.039,0.118,0.112,1.921
6,1,10,22.8,1.921,0.211,0.201,1.71
6,1,11,22.7,1.809,0.258,0.245,1.551
6,1,12,22.7,1.717,0.32,0.304,1.397
6,1,13,22.7,2.659,0.301,0.286,2.358
6,1,14,22.8,3.635,0.27,0.256,3.365
6,1,15,23.1,1.707,0.31,0.294,1.397
6,1,16,25.5,1.739,0.314,0.298,1.425
6,1,17,26.4,1.891,0.016,0.012,1.875
6,1,18,27.2,2.036,0,0,2.036
6,1,19,27.8,2.075,0,-2.075,2.075
6,1,20,27.8,6.011,0,-4.08,6.011
6,1,21,27.7,2.689,0,0,2.689
6,1,22,26.8,2.113,0,0,2.113
6,1,23,26.3,2.139,0,0,2.139
6,1,24,25.9,2.209,0,0,2.209
7,1,1,25.6,2.203,0,0,2.203
7,1,2,25.5,2.197,0,0,2.197
7,1,3,25.5,2.226,0,0,2.226
7,1,4,25.5,2.233,0,0,2.233
7,1,5,25.5,2.218,0,0,2.218
7,1,6,25.6,2.204,0,0,2.204
